id,question,difficulty,context_recall,context_precision,faithfulness,answer_relevancy,cost_usd,latency_ms,retrieved_sources,answer
q011,Why did the Transformer authors choose sinusoidal positional encodings over learned positional embeddings?,medium,1.0,0.8333333332916666,0.8333333333333334,0.9278209606480122,0.018446999999999998,20713,"[""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf""]","## Reasons for Choosing Sinusoidal Positional Encodings

The authors gave two main reasons for preferring sinusoidal positional encodings:

### 1. Potential for Extrapolation
The sinusoidal version **""may allow the model to extrapolate to sequence lengths longer than the ones encountered during training""** [source_1]. Learned embeddings, by contrast, are tied to the specific positions seen during training.

### 2. Relative Position Representation
The authors hypothesized that the sinusoidal functions would **""allow the model to easily learn to attend by relative positions""**, since for any fixed offset $k$, $PE_{pos+k}$ can be represented as a linear function of $PE_{pos}$ [source_1].

The specific encoding used is:

$$PE_{(pos,\, 2i)} = \sin\!\left(\frac{pos}{10000^{2i/d_{\text{model}}}}\right)$$
$$PE_{(pos,\, 2i+1)} = \cos\!\left(\frac{pos}{10000^{2i/d_{\text{model}}}}\right)$$

where the wavelengths form a geometric progression from $2\pi$ to $10000 \cdot 2\pi$ [source_1].

### Empirical Validation
Notably, the choice was not driven by a large performance gap — experiments showed that learned positional embeddings produced **nearly identical results** (base model: 25.8 BLEU vs. 25.7 BLEU with learned embeddings) [source_2][source_5]. The sinusoidal version was ultimately preferred for its theoretical generalization properties."
q012,"What proportion of AI agents reference established AI safety frameworks, and what are some examples mentioned?",medium,1.0,0.9999999999,1.0,0.9266047687658179,0.015888,11414,"[""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf""]","## AI Safety Framework Adoption Among Indexed Agents

**15 out of 30 agents (50%)** reference established AI safety frameworks. [source_1]

### Examples of Referenced Frameworks

| Framework | Developer |
|-----------|-----------|
| Responsible Scaling Policy | Anthropic |
| Preparedness Framework | OpenAI |
| Responsible AI Standard | Microsoft |

[source_1]

### Additional Context

- **10/30 agents** have *no* safety framework documentation at all [source_1]
- Enterprise assurance standards (e.g., SOC 2, ISO 27001, FedRAMP High, ISO/IEC 42001) are more widely adopted than AI-specific safety frameworks [source_1]
- Only **5/30 agents** have no compliance standards documented [source_1]

### A Note on ""Safety-Washing""

Even among agents that do reference safety frameworks, the Index notes a concern: safety and ethics frameworks tend to remain **high-level**, with empirical evidence required to rigorously assess risk being **selectively disclosed** — a pattern described as a weaker form of *""safety-washing.""* [source_5]"
q013,What three desiderata motivated the authors' use of self-attention in the Transformer?,medium,1.0,0.9999999999,0.75,0.8238863687428608,0.013758000000000001,8552,"[""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf""]","Based on the paper, the authors considered three desiderata when motivating their use of self-attention [source_1]:

1. **Total computational complexity per layer** — how computationally expensive each layer type is.

2. **Amount of parallelizable computation** — measured by the minimum number of sequential operations required; more parallelism means faster training.

3. **Path length between long-range dependencies** — the shorter the path that forward and backward signals must traverse between any two positions in the network, the easier it is to learn long-range dependencies [source_1]."
q014,How are robots.txt compliance and web crawling behavior characterized across the documented agents?,medium,1.0,0.8333333332916666,0.9130434782608695,0.8531062943886993,0.020673,18832,"[""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf""]","## Robots.txt Compliance and Web Crawling Behavior

### Overall Compliance Picture

Compliance with robots.txt is notably poor across the documented agents. Only **6/30 agents explicitly state that their crawler bots respect robots.txt** [source_1]. Meanwhile, **16/30 agents provide no clear statement** about robots.txt, CAPTCHA handling, or web access methods at all [source_3].

### Agents Designed to Bypass Restrictions

Many agents — particularly browser-based ones — are explicitly designed to circumvent standard exclusion protocols [source_1]:

- **BrowserUse** actively markets bypassing anti-bot systems and browsing ""like a human"" [source_3]
- **Perplexity** argues that AI assistants ""work just like a human assistant"" when fetching content on behalf of users, using this to justify ignoring robots.txt restrictions [source_4]
- Cloudflare documented **Perplexity using undeclared crawlers** with generic signatures to evade blocks, despite publishing official user-agent strings [source_4]
- **Perplexity Comet** faced legal threats from Amazon for not identifying itself as an agent [source_4]

### Structural Tension

Browser agents face a fundamental challenge: **robots.txt was designed for crawlers, not autonomous actors**, creating a mismatch with agentic behavior [source_4]. Companies justify bypassing these protocols by arguing agents act *directly on behalf of users* and thus shouldn't be subject to scraping restrictions [source_5].

This tension is now being **actively litigated**, with platforms suing AI companies for bypassing technical controls [source_5].

### Potential Paths Forward

- **Allowlisting frameworks** and **cryptographic authentication** are proposed as alternative governance mechanisms [source_5]
- **ChatGPT Agent** is the only system in the Index to use **cryptographic signing of requests**, making it the sole agent with a verifiable identity mechanism [source_5]
- The absence of such signing across other agents makes it significantly harder to verify what an agent actually did [source_5]

### Summary

> The overall pattern is one of widespread non-compliance, minimal documentation, and a growing legal and governance crisis around how agentic web access should be regulated."
q015,"What implications does the 2025 Index identify for policymakers, developers, and researchers respectively?",hard,1.0,0.9999999999,1.0,0.7594214726718678,0.016098,19071,"[""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf""]","## Implications Identified by the 2025 AI Agent Index

The Index identifies distinct implications for three stakeholder groups [source_1]:

### 🏛️ Policymakers
- Existing **transparency expectations are largely unmet**: most agents lack safety evaluations, disclosure mechanisms, and identity verification
- This suggests that **voluntary reporting is insufficient** and that **structured requirements may be needed**

### 👩‍💻 Developers
- The Index identifies concrete gaps that should be addressed through stronger implementation and clearer disclosure, specifically:
  - **Agent-specific system cards**
  - **Sandboxing documentation**
  - **Web conduct policies**

### 🔬 Researchers
- The Index provides an **empirical baseline** for studying:
  - Agent transparency
  - Ecosystem concentration
  - Accountability fragmentation
- It also highlights the need for **evaluation frameworks that target agentic behavior** rather than model capabilities alone

---

These implications are reinforced by the broader finding that structural patterns — such as *foundation model concentration*, *accountability fragmentation*, and *capability-safety transparency gaps* — are **unlikely to resolve on their own** and will grow in importance as agent capabilities increase [source_5]."
q016,What regularization techniques were used to train the Transformer base model?,medium,1.0,0.9999999999,0.9090909090909091,0.9866829823204032,0.015903,12425,"[""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf""]","## Regularization Techniques for the Transformer Base Model

Three types of regularization were employed during training [source_6]:

### 1. Residual Dropout
Dropout was applied in two places [source_1]:
- To the **output of each sub-layer**, before it is added to the sub-layer input and normalized
- To the **sums of the embeddings and positional encodings** in both the encoder and decoder stacks

For the base model, the dropout rate used was $P_{drop} = 0.1$ [source_1].

### 2. Label Smoothing
A label smoothing value of $\epsilon_{ls} = 0.1$ was employed during training [source_1]. As noted:
> ""This hurts perplexity, as the model learns to be more unsure, but improves accuracy and BLEU score.""

### 3. Checkpoint Averaging
For the base models, a single model was obtained by **averaging the last 5 checkpoints**, written at 10-minute intervals [source_2].

---

These techniques together contributed to the base model surpassing all previously published models and ensembles at a fraction of the training cost [source_2]."
q017,How did the authors mitigate the risk that the Index could be used for 'safety-washing' or to misrepresent agent capabilities?,hard,1.0,0.9999999999,0.7692307692307693,0.625457550241719,0.017319,12721,"[""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf""]","## Mitigating Safety-Washing and Misrepresentation Risks

The authors acknowledged that their documentation of transparency gaps and safety practices could be selectively cited to misrepresent agent capabilities or inappropriately legitimize insufficient safety measures. [source_1]

They employed three specific mitigation strategies:

1. **Distinguishing absence of evidence from evidence of absence** — The Index carefully differentiates between:
   - **""None found""** → no *public information* was located
   - **""None""** → confirmed absence of a feature
   - **""Not applicable""** → the field is irrelevant to that agent [source_1] [source_3]

2. **Providing full context in annotations** — Rather than presenting isolated data points that could be cherry-picked, annotations include complete contextual information to prevent misleading partial citations. [source_1]

3. **Making the complete Index publicly available** — Full public availability enables independent verification, making it harder for any party to selectively misuse findings without the broader context being accessible for scrutiny. [source_1]

It is also worth noting that the authors were alert to a related pattern already observed in the ecosystem: a weaker form of safety-washing where ""safety and ethics frameworks remain high-level and the empirical evidence required to rigorously assess risk is selectively disclosed."" [source_2] This awareness directly informed how they designed their annotation and disclosure approach."
q018,Compare the documentation frameworks listed in the Index for AI systems with the safety mechanisms described for Anthropic's Claude.,hard,1.0,0.0,0.78125,0.8438604434647682,0.017895,14332,"[""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf""]","## Documentation Frameworks vs. Claude's Safety Mechanisms

### Documentation Frameworks for AI Systems

The Index references a broad ecosystem of frameworks developed to document AI systems, including: [source_6]

- **Datasheets, model cards, system cards, factsheets**
- **AI nutrition facts, reward reports, ecosystem graphs**
- **Data provenance cards, eval cards, audit cards, usage cards, safety cases**

Supporting databases include the **Foundation Model Transparency Index**, the **AI Incident Database**, the **AI Safety Index**, and the **AI Risk** [database]. [source_6]

---

### Claude Code's Documented Safety Mechanisms

Claude Code stands out as the **only system among the 30 studied for which information was found across all 8 safety fields**. [source_5]

Its safety mechanisms include:

| Category | Details |
|---|---|
| **Technical guardrails** | RL training to refuse malicious instructions; content classifiers for prompt injection; granular permissions; site blocklists; action confirmations for high-risk actions [source_3] |
| **Architecture** | Read-only by default; higher-impact actions require explicit user approval [source_3] |
| **Sandboxing** | Filesystem, network, and OS-level enforcement; sandboxed bash tool [source_3] |
| **Monitoring** | Visible chain-of-thought, context usage statistics, pause/stop controls [source_7] |
| **Agent-specific system card** | One of only 4 agents with this [source_8] |
| **Third-party testing** | Documented (one of only 3/30 agents) [source_2] |

---

### Key Comparison

The documentation frameworks represent **aspirational standards** for transparency, but the Index reveals a significant **gap in practice** — most agents selectively disclose safety information, suggesting a weaker form of *""safety-washing.""* [source_4] Claude Code is a notable exception, aligning closely with the comprehensive documentation ideals these frameworks prescribe, particularly through its agent-specific system card and third-party testing — practices absent in **25/30** and **27/30** agents respectively. [source_8]"
q019,What optimizer and learning rate schedule did the Transformer authors use?,medium,1.0,0.9999999999,1.0,0.8149125018576152,0.016515000000000002,9249,"[""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf"", ""sample.pdf""]","## Optimizer and Learning Rate Schedule

### Optimizer
The authors used the **Adam optimizer** with the following hyperparameters: [source_1]
- $\beta_1 = 0.9$
- $\beta_2 = 0.98$
- $\epsilon = 10^{-9}$

### Learning Rate Schedule
The learning rate was varied during training according to the formula: [source_1]

$$\text{lrate} = d_{\text{model}}^{-0.5} \cdot \min(\text{step\_num}^{-0.5},\ \text{step\_num} \cdot \text{warmup\_steps}^{-1.5})$$

This schedule has two phases: [source_1]
1. **Warmup phase**: The learning rate increases **linearly** for the first `warmup_steps` training steps.
2. **Decay phase**: After warmup, the learning rate decreases proportionally to the **inverse square root** of the step number.

The authors used **`warmup_steps = 4000`**. [source_1]"
q020,What process did the Index authors follow for responsible disclosure and engagement with agent developers before publication?,medium,1.0,0.6666666666444444,1.0,0.7796039661833166,0.017439,10676,"[""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf"", ""5The 2025 AI Agent Index.pdf""]","## Responsible Disclosure and Developer Engagement Process

The Index authors followed a structured process for engaging with developers before publication:

1. **Pre-publication review period**: Developers were given **four weeks** to review and correct annotations before the Index was published. [source_1]

2. **Company contact**: Each company with agents in the Index was contacted on **December 12, 2025**, and provided a view-only link to the draft annotations, with corrections invited by **January 11, 2026**. [source_6]

3. **Confidentiality commitment**: The authors committed to maintaining confidentiality of all correspondence, while noting the final database would be released publicly. [source_6]

4. **Ongoing correction mechanism**: Post-publication, a correction form remains available for updates at `https://aiagentindex.mit.edu/feedback`. [source_4]

### Response Rates

Despite the outreach, engagement was limited:
- Only **23%** of companies offered some form of response at the time of publication. [source_4]
- Only **4 out of 30** developers provided substantive comments, which were incorporated into the final Index. [source_4]

### Distinguishing Absence of Information

To avoid misrepresentation, the authors carefully distinguished between:
- **""None found""** — no public information was found
- **""None""** — confirmed absence of a feature/policy [source_1]"
